generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4616       | 川上塗料                                 | 化学 | 2017-11-30 | S100CGKY | 2018-02-23 16:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4616       | 川上塗料                                 | 化学 | 2016-11-30 | S1009SGU | 2017-02-24 15:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2025-03-31 | S100W4G3 | 2025-06-25 13:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2024-03-31 | S100TSSK | 2024-06-26 13:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2023-03-31 | S100R1BQ | 2023-06-22 13:42 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2022-03-31 | S100OCZZ | 2022-06-23 11:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2021-03-31 | S100LN04 | 2021-06-24 13:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2020-03-31 | S100IY7G | 2020-06-25 10:46 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2019-03-31 | S100G1ZM | 2019-06-20 11:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2018-03-31 | S100D1XI | 2018-06-21 11:40 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2017-03-31 | S100AGPO | 2017-06-22 11:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4617       | 中国塗料                                 | 化学 | 2016-03-31 | S1007SKS | 2016-06-23 11:22 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2025-03-31 | S100VZSL | 2025-06-19 13:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2024-03-31 | S100TNY6 | 2024-06-21 13:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2023-03-31 | S100R0MO | 2023-06-22 14:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2022-03-31 | S100OAF8 | 2022-06-22 11:47 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2021-03-31 | S100LOBZ | 2021-06-24 12:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2020-03-31 | S100IT6J | 2020-06-19 11:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2019-03-31 | S100G32U | 2019-06-21 12:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2018-03-31 | S100D9I9 | 2018-06-22 14:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2017-03-31 | S100AI7M | 2017-06-23 13:43 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4619       | 日本特殊塗料                             | 化学 | 2016-03-31 | S1007TZL | 2016-06-23 13:51 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2025-03-31 | S100W3IT | 2025-06-25 13:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2024-03-31 | S100TT2C | 2024-06-26 11:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2023-03-31 | S100R4JV | 2023-06-27 10:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2022-03-31 | S100OITH | 2022-06-29 11:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2021-03-31 | S100LSV6 | 2021-06-29 11:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2020-03-31 | S100IZDO | 2020-06-26 11:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2019-03-31 | S100G8HB | 2019-06-27 13:48 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2018-03-31 | S100DBVX | 2018-06-28 11:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2017-03-31 | S100ALOD | 2017-06-29 11:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4620       | 藤倉化成                                 | 化学 | 2016-03-31 | S1007Z2O | 2016-06-29 11:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2025-03-31 | S100W71K | 2025-06-26 15:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2024-03-31 | S100U4KQ | 2024-07-30 11:53 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2023-03-31 | S100RA3W | 2023-06-30 10:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2022-03-31 | S100OK26 | 2022-06-29 11:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2021-03-31 | S100LV11 | 2021-06-29 16:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2020-03-31 | S100J0AW | 2020-06-26 13:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2019-03-31 | S100GCGC | 2019-06-27 17:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2018-03-31 | S100DGT5 | 2018-06-28 13:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2017-03-31 | S100APPO | 2017-06-29 13:17 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4623       | アサヒペン                               | 化学 | 2016-03-31 | S100812Y | 2016-06-29 13:38 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2025-03-31 | S100W7E9 | 2025-06-27 13:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2024-03-31 | S100TTZC | 2024-06-27 14:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2023-03-31 | S100R6QX | 2023-06-29 13:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2022-03-31 | S100OI9N | 2022-06-29 13:59 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2021-03-31 | S100LS1Z | 2021-06-29 13:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2020-03-31 | S100IYRX | 2020-06-26 14:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2019-03-31 | S100G7FC | 2019-06-27 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2018-03-31 | S100DE4B | 2018-06-28 13:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2017-03-31 | S100AO6E | 2017-06-29 13:11 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4624       | イサム塗料                               | 化学 | 2016-03-31 | S1007YK2 | 2016-06-29 13:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2025-03-31 | S100W568 | 2025-06-27 13:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2024-03-31 | S100TTPO | 2024-06-27 14:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2023-03-31 | S100R8MP | 2023-06-29 14:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2022-03-31 | S100OK13 | 2022-06-29 14:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2021-03-31 | S100LUGZ | 2021-06-29 15:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2020-03-31 | S100J169 | 2020-06-26 11:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2019-03-31 | S100G87R | 2019-06-27 14:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2018-03-31 | S100DGS8 | 2018-06-28 16:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2017-03-31 | S100AQFH | 2017-06-29 16:53 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4625       | アトミクス                               | 化学 | 2016-03-31 | S10080UR | 2016-06-29 15:52 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2025-03-31 | S100VYA1 | 2025-06-17 12:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2024-03-31 | S100TMEU | 2024-06-17 12:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2023-03-31 | S100QYYO | 2023-06-19 12:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2022-03-31 | S100O9US | 2022-06-20 15:30 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2021-03-31 | S100LKSX | 2021-06-21 12:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2020-03-31 | S100IU0X | 2020-06-22 14:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2019-03-31 | S100G46M | 2019-06-24 13:00 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2018-03-31 | S100D9PK | 2018-06-25 11:00 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2017-03-31 | S100AJ5S | 2017-06-22 15:00 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4626       | 太陽ホールディングス                     | 化学 | 2016-03-31 | S1007VKT | 2016-06-24 17:07 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2025-10-31 | S100XH69 | 2026-01-26 14:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2024-10-31 | S100V55P | 2025-01-29 09:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2023-10-31 | S100SO9R | 2024-01-26 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2022-10-31 | S100Q0TA | 2023-01-27 09:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2021-10-31 | S100NA7M | 2022-01-28 09:48 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2020-10-31 | S100KKTZ | 2021-01-27 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2019-10-31 | S100HT2V | 2020-01-29 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2018-10-31 | S100EZZ0 | 2019-01-30 09:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2017-10-31 | S100C62H | 2018-01-26 09:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4627       | ナトコ                                   | 化学 | 2016-10-31 | S1009I3Z | 2017-01-27 10:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2025-03-31 | S100W7MI | 2025-06-27 13:55 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2024-03-31 | S100TUQE | 2024-06-27 13:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2023-03-31 | S100R54G | 2023-06-29 11:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2022-03-31 | S100OK56 | 2022-06-29 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2021-03-31 | S100LT0E | 2021-06-29 11:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2020-03-31 | S100J08K | 2020-06-26 11:47 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2019-03-31 | S100G68I | 2019-06-27 11:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2018-03-31 | S100DGYU | 2018-06-28 11:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2017-03-31 | S100APF1 | 2017-06-29 11:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4628       | エスケー化研                             | 化学 | 2016-03-31 | S100801P | 2016-06-29 13:22 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2025-03-31 | S100W992 | 2025-06-30 10:15 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2023-03-31 | S100RAG1 | 2023-06-30 10:21 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2022-03-31 | S100OM3W | 2022-06-30 10:15 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2021-03-31 | S100LVKO | 2021-06-30 11:08 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2020-03-31 | S100J3EO | 2020-06-29 11:12 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2019-03-31 | S100GD2V | 2019-06-28 11:06 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2018-03-31 | S100DJ3A | 2018-06-29 11:05 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2017-03-31 | S100ASGD | 2017-06-30 11:11 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4629       | 大伸化学                                 | 化学 | 2016-03-31 | S10083HD | 2016-06-30 11:12 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2025-12-31 | S100XS2N | 2026-03-23 14:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2024-12-31 | S100VH8S | 2025-03-27 14:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2023-12-31 | S100T5HO | 2024-03-28 15:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2022-12-31 | S100QH6R | 2023-03-29 15:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2021-12-31 | S100NRJR | 2022-03-29 14:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2020-12-31 | S100L2OV | 2021-03-30 15:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2019-12-31 | S100IAWD | 2020-03-27 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2018-12-31 | S100FGU0 | 2019-03-28 10:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2017-12-31 | S100COOI | 2018-03-30 09:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4631       | ＤＩＣ                                   | 化学 | 2016-12-31 | S1009ZGH | 2017-03-30 15:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2025-12-31 | S100XSP9 | 2026-03-23 14:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2024-12-31 | S100VH7T | 2025-03-27 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2023-12-31 | S100T4KD | 2024-03-27 13:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2022-12-31 | S100QGYP | 2023-03-29 13:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2021-12-31 | S100NRA5 | 2022-03-29 13:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2020-12-31 | S100L14J | 2021-03-26 13:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2019-12-31 | S100IACV | 2020-03-26 13:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2018-12-31 | S100FGI3 | 2019-03-26 13:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2017-12-31 | S100CNR7 | 2018-03-28 13:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4633       | サカタインクス                           | 化学 | 2016-12-31 | S1009YMO | 2017-03-29 13:02 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2025-12-31 | S100XRLA | 2026-03-19 11:14 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2024-12-31 | S100VGQE | 2025-03-26 13:06 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2023-12-31 | S100T4A8 | 2024-03-26 13:14 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2022-12-31 | S100QEWF | 2023-03-23 13:51 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2021-12-31 | S100NPJ3 | 2022-03-23 15:10 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2020-12-31 | S100L07L | 2021-03-24 13:04 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2019-12-31 | S100IACP | 2020-03-26 15:07 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2018-12-31 | S100FG3V | 2019-03-26 13:34 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2017-12-31 | S100CMMH | 2018-03-27 13:20 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2017-03-31 | S100APXF | 2017-06-29 13:03 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4634       | ａｒｔｉｅｎｃｅ                         | 化学 | 2016-03-31 | S1007WBP | 2016-06-29 13:08 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2025-03-31 | S100VUAT | 2025-06-25 09:58 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2024-03-31 | S100TOPW | 2024-06-27 09:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2023-03-31 | S100RAK4 | 2023-06-30 11:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2022-03-31 | S100OM26 | 2022-06-30 09:53 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2021-03-31 | S100LRZ0 | 2021-06-28 10:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2020-03-31 | S100J23Z | 2020-06-29 09:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2019-03-31 | S100GCIB | 2019-06-28 09:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2018-03-31 | S100DHTY | 2018-06-29 09:38 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2017-03-31 | S100ARLL | 2017-06-30 09:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4635       | 東京インキ                               | 化学 | 2016-03-31 | S100823N | 2016-06-30 09:16 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2025-03-31 | S100W3XJ | 2025-06-25 16:24 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2023-03-31 | S100R9YB | 2023-06-30 13:10 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2022-03-31 | S100OLEH | 2022-06-30 13:18 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2021-03-31 | S100LV2D | 2021-06-30 12:51 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2020-03-31 | S100J2EA | 2020-06-29 09:52 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2019-03-31 | S100GCCA | 2019-06-28 09:06 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2018-03-31 | S100DIHQ | 2018-06-29 09:04 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2017-03-31 | S100AYO4 | 2017-07-31 12:49 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4901       | 富士フイルムホールディングス             | 化学 | 2016-03-31 | S10082YY | 2016-06-30 09:06 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2025-12-31 | S100XSCU | 2026-03-23 15:45 | Y      | Y   |     63 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2024-12-31 | S100VFVQ | 2025-03-26 15:11 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2023-12-31 | S100T45G | 2024-03-26 15:29 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2022-12-31 | S100QFTK | 2023-03-24 14:59 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2021-12-31 | S100NQ14 | 2022-03-25 15:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2020-12-31 | S100L0PD | 2021-03-25 15:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2019-12-31 | S100IA61 | 2020-03-25 14:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2018-12-31 | S100FFZG | 2019-03-26 16:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2017-12-31 | S100CLSU | 2018-03-27 14:49 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4911       | 資生堂                                   | 化学 | 2016-12-31 | S1009YOH | 2017-03-28 15:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2025-12-31 | S100XU1E | 2026-03-26 13:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2024-12-31 | S100VI9U | 2025-03-31 10:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2023-12-31 | S100T3XS | 2024-03-29 09:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2022-12-31 | S100QIPI | 2023-03-31 10:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2021-12-31 | S100NSS0 | 2022-03-31 09:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2020-12-31 | S100KXBR | 2021-03-31 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2019-12-31 | S100I7OF | 2020-03-30 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2018-12-31 | S100FF5U | 2019-03-29 09:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2017-12-31 | S100COYS | 2018-03-30 09:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4912       | ライオン                                 | 化学 | 2016-12-31 | S1009ZUI | 2017-03-31 10:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2025-03-31 | S100W3K4 | 2025-06-25 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2024-03-31 | S100TQLA | 2024-06-26 15:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2023-03-31 | S100R63Q | 2023-06-28 14:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2022-03-31 | S100OEL9 | 2022-06-24 14:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2021-03-31 | S100LLTN | 2021-06-24 13:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2020-03-31 | S100IWGB | 2020-06-24 13:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
